fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
0.6457061182093088,1,0,0,0,1,0,0,0,0,-1.1542678135205826,1.3715601398067896,1.5856758602299252,-1.20598336240336,63,0,1.0,1.0527961453225418,0,2,16,8,47,0.09458688428518008,-0.4985067293212616
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.025583674945791012,0,0,0.0,-0.7478035376619464,0,1,6,2,6,-0.07265422553995873,-0.18475644008133837
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,113,0,0.0,1.030288649285236,0,2,3,6,34,0.09808214101668654,-0.005258977461762868
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.7817772247232962,0,0,0.0,-1.2429684504826808,0,1,14,3,14,-0.06976821813130883,-0.026580877794954053
-1.1646990498840057,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,1.7081283660075137,0,0,0.0,-0.4777135852142731,0,3,2,10,61,-0.07675011776245635,-1.1448086412556446
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.3715601398067896,-1.3147571688867103,0.7674973650647633,45,0,1.0,1.0527961453225418,0,2,17,8,48,-0.19807033449740674,2.7461889277860104e-05
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.31752210406238646,1.3233070732094614,0.7536645562273699,50,0,0.0,-0.16260864069198766,0,1,4,1,4,-0.9298952105345462,-1.4265081361431675
0.6457061182093088,0,1,0,0,0,0,0,0,1,0.17236176406135878,-0.9852988051269443,0.0509981608088555,0.4539536980838465,0,0,0.0,-0.657773553512722,0,1,21,4,21,-0.07364578428527029,-0.3773997416402266
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-1.1542678135205826,-0.23439258313642913,-0.20058834729295924,1.542134659958793,44,0,0.0,0.827721184949481,0,1,12,3,12,-0.09115292494268538,0.301645852482686
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,18,8,49,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.0116367195339635,0.007869045134258684,0.7859411101812879,63,0,0.0,1.0978111373971542,0,1,4,1,4,-0.06464829881571847,-0.003454412351791579
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-1.817582602311554,-0.23439258313642913,-1.4441445159105009,1.542134659958793,30,0,0.0,0.827721184949481,0,1,11,2,11,-0.2507489316147751,0.301645852482686
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.09264443325360075,-0.5384330867439676,0.2695162469186013,40,0,1.0,0.4676012483525834,0,3,10,11,69,-0.18772953786327862,-0.04056455179574106
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.6151728505024749,1.5856758602299252,0.4539536980838465,34,0,0.0,0.6926762087256444,0,3,11,11,70,0.1777685681125285,-0.01955910536372635
-0.25949646583734853,0,1,0,0,0,0,0,0,1,-2.4808973911025274,-0.9852988051269443,0.0509981608088555,-0.560452283325002,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,-0.06943093738987333
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,-1.663384187256368,0.4539536980838465,0,0,0.0,0.6926762087256444,0,2,12,7,43,-0.3205053464138324,-0.01955910536372635
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,3,8,10,67,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,5,10,64,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,8,6,39,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.015909490860409287,1.2729897715890983,-0.0993586554118891,45,0,0.0,0.017451327606461203,0,1,31,5,31,7.683438010574832,-1.708056369636635
0.6457061182093088,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,16,8,47,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.3715601398067896,1.5856758602299252,-0.3575710870432323,50,0,1.0,1.0077811532479297,0,3,8,10,67,0.10173352187649252,-0.28821835765265624
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.3076143544791299,-1.663384187256368,0.7121661297151898,56,0,0.0,1.0077811532479297,0,3,3,10,62,-0.24074409333655472,-0.005914236019800638
-1.1646990498840057,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,1,1,1,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.3904208135686054,1440,0,0.0,-1.0178934901096197,0,3,9,11,68,-0.07073195825239618,0.1694321539116971
1.550908702255966,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.933491071113484,0,0,0.0,-0.7478035376619464,0,2,26,9,57,-0.07265422553995873,-0.5258482455407258
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.3383789511556061,-1.663384187256368,-0.17313363587798716,0,0,0.0,-0.07257865654276321,0,2,12,7,43,2.3691718248770504,0.44056773772945057
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.0116367195339635,1.0573441932161143,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,7,2,7,0.03690293667947819,0.2601664866836561
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-1.817582602311554,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,5,10,64,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.0031021661215904,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.028840374468545742
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,0,1,0,0,0,1,0,0,-2.4808973911025274,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,7,6,38,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.015909490860409287,0.6332412224159124,-0.9477709307720169,50,0,0.0,-0.02756366446815101,0,2,15,7,46,-2.50587656689936,8.950914563848062
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.9878854278408327,-0.14308285972683016,1.7357939836823004,45,0,0.0,0.9852736572106238,0,1,11,2,11,-0.08083638062440854,0.2746858664683403
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,-0.01620064346656299
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,1.042967821324582,1.3669190813518102,60,0,0.0,0.9852736572106238,0,1,15,3,15,0.047039035780995525,0.17511584934540145
0.6457061182093088,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,16,8,47,-0.0715460720303331,0.05831972632176131
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,2,15,7,46,0.10173352187649252,-0.005914236019800638
-1.1646990498840057,0,1,0,0,0,0,1,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,1,1,1,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,31,5,31,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-0.9852988051269443,0.0509981608088555,0.15885377621945415,0,0,0.0,-0.29765361691582426,0,1,19,4,19,-0.08361026777082879,-0.3357912438388976
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.817582602311554,1.3715601398067896,1.5856758602299252,0.7490536199482388,30,0,1.0,1.0527961453225418,0,2,15,7,46,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,3,10,11,69,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.0719284599857568,1.5856758602299252,0.7490536199482388,50,0,0.0,1.0527961453225418,0,3,4,10,63,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,88,0,0.0,1.0077811532479297,0,2,10,7,41,0.10173352187649252,-0.5607878544016203
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.48545425740922277,0.6188648505243801,1.7819033464736118,56,0,0.0,1.0527961453225418,0,1,26,5,26,-0.0029655219756822065,0.2562833545675926
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,0.7121661297151898,119,0,0.0,1.0077811532479297,0,1,27,5,27,0.10173352187649252,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.0764960160805896,-1.663384187256368,0.35251309994296165,56,0,0.0,-0.14010114465468157,0,1,18,3,18,1.1958123564282193,-0.8630305222887173
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-2.4808973911025274,0.017736513298342374,-1.663384187256368,0.30640373715165037,0,0,1.0,0.5126162404271956,0,3,4,10,63,-0.41010942756398594,-0.034887801100136055
0.6457061182093088,1,0,0,0,0,0,1,0,0,-2.4808973911025274,0.7174861070267302,0.08693909053768618,1.6251315129831534,23,0,0.0,0.8952436730613993,0,1,15,3,15,-0.05509366213505537,0.288929619149635
1.550908702255966,0,1,0,0,0,0,0,0,1,-2.4808973911025274,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,1,28,5,28,-0.0715460720303331,0.05831972632176131
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,17,8,48,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,0,0,0,1,-2.4808973911025274,0.3383789511556061,-1.663384187256368,-0.8371084600728698,23,0,0.0,-0.11759364861737542,0,1,28,5,28,1.4372110341715558,1.6993784430930639
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.7604211343181585,0.6907467099820416,0.011303815287258025,40,0,1.0,0.15249630383029783,0,3,11,11,70,0.41576209097685485,-0.17414131191599186
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.31752210406238646,0.3744665283683316,0.1311881585446674,38,0,0.0,-0.14010114465468157,0,1,15,3,15,-0.3493402107941342,-0.4428895655775646
0.6457061182093088,1,0,0,0,1,0,0,0,0,-1.1542678135205826,0.48545425740922277,1.5856758602299252,1.1548160125117781,35,0,0.0,1.0527961453225418,0,1,19,4,19,0.09458688428518008,0.09787062091190711
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.015909490860409287,1.5856758602299252,0.49084118831689555,40,0,0.0,-0.02756366446815101,0,1,26,5,26,-6.176492215758181,-4.929840973106576
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,-0.33579232844171764,-1.4800854456393315,-0.5235647930919529,0,0,0.0,1.0527961453225418,0,2,23,9,54,-0.21475215861636462,-0.3261164015194863
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.8380695879303166,-1.663384187256368,0.7490536199482388,0,45,0.0,1.0527961453225418,1,2,7,6,38,-0.2332472244873831,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.45804892084022614,1.1507906105110741,0.49084118831689555,75,0,0.0,0.8727361770240932,0,2,1,5,32,0.07466312863107487,-0.04427834660142107
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.31752210406238646,-0.9984769872730003,0.05741317807856932,50,0,0.0,-0.14010114465468157,0,1,10,2,10,0.6916620478988799,-0.3028425800071803
