fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,0.6568348943656162,50,0,0.0,0.9402586651360115,0,1,4,1,4,-0.25333532208942366,-0.008068235168308548
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,-1.663384187256368,-0.2100211261110362,63,0,0.0,1.0077811532479297,0,2,19,8,50,-0.24074409333655472,-0.24927985811709
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,1,29,5,29,0.10173352187649252,-0.005914236019800638
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,1.5856758602299252,-0.2837961065771342,63,0,0.0,0.017451327606461203,0,2,2,6,33,9.58679728963446,-4.518837220570862
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.5210811949489188,-1.663384187256368,1.8187908367066608,0,0,0.0,1.0527961453225418,0,1,15,3,15,-0.2332472244873831,0.2656017506649858
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.33579232844171764,-1.357886284561307,0.35251309994296165,50,0,0.0,-0.14010114465468157,0,1,12,3,12,0.9641757281850094,-0.8630305222887173
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,15,7,46,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.4539536980838465,30,0,0.0,0.6926762087256444,0,3,8,10,67,0.1777685681125285,-0.01955910536372635
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,0.7490536199482388,81,0,0.0,1.0527961453225418,0,1,29,5,29,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.4539536980838465,30,0,0.0,0.6926762087256444,0,3,9,11,68,0.1777685681125285,-0.01955910536372635
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.3383789511556061,1.5856758602299252,-0.17313363587798716,30,0,0.0,-0.07257865654276321,0,2,2,6,33,-2.3862549419114547,0.44056773772945057
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,138,0,0.0,1.0077811532479297,0,2,12,7,43,0.10173352187649252,-0.5607878544016203
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,0.15163276404958137,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,2,25,9,56,-0.6497916727594291,1.1207447737710856
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,7,6,38,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,-0.3443520662082819,0.6752786394821407,38,0,0.0,0.9627661611733176,0,1,1,1,1,-0.10340439761839759,-0.007316664733893842
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.9339882659218055,-0.617503132147395,0.3801787176177484,60,0,0.0,0.8727361770240932,0,2,3,6,34,-0.14057148564592178,-0.07800115453649338
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-0.657773553512722,0,2,3,6,34,-0.07364578428527029,0.07003561538501615
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.33579232844171764,-1.0416061029475971,0.2971818645933881,50,0,0.0,-0.18511613672929378,0,1,11,2,11,0.5323132005873378,-0.6208124192049479
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,-0.9481596856526373,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,2,10,7,41,3.5887305481869816,1.1207447737710856
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,5,10,64,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,-0.2837961065771342,30,0,0.0,0.7376912008002565,0,3,2,10,61,0.162929473515787,-0.29616992370382156
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,10,7,41,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.8464564543814477,75,0,0.0,1.075303641359848,0,1,25,4,25,0.09123794804215303,0.2628272351217057
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.6791186358301343,1.2514252137518,1.7081283660075137,75,0,0.0,0.9627661611733176,0,1,21,4,21,0.07266835147006408,0.27799706237001187
0.6457061182093088,1,0,0,0,0,0,0,0,1,-1.817582602311554,0.015909490860409287,1.5317644656366793,0.5646161687829936,23,0,0.0,-0.02756366446815101,0,1,21,4,21,-5.968721518652963,-5.641674590386301
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.406273566127519,-0.8475250824119114,0.7121661297151898,30,0,1.0,1.0077811532479297,0,3,11,11,70,-0.15474584261380941,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.1870308735755435,-1.663384187256368,0.7306098748317142,45,0,0.0,1.030288649285236,0,1,1,1,1,-0.23691377130404853,-0.005258977461762868
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.3383789511556061,-0.9553478715984034,-0.17313363587798716,56,0,0.0,-0.07257865654276321,0,2,19,8,50,1.3328675405215904,0.44056773772945057
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9108834405389679,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.008367184498041785
1.550908702255966,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.5051210479754284,0,0,0.0,-1.0178934901096197,0,2,22,8,53,-0.07073195825239618,-0.061877819178734784
-1.1646990498840057,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.06247116517884005,0,0,0.0,-0.7478035376619464,0,1,4,1,4,-0.07265422553995873,-0.17163752448674652
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-2.4808973911025274,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.17313363587798716,34,0,0.0,-0.07257865654276321,0,2,8,6,39,2.3691718248770504,0.44056773772945057
0.6457061182093088,1,0,0,0,0,0,0,1,0,-1.817582602311554,-0.01789042424135349,-0.035260070540338126,1.7081283660075137,38,0,0.0,0.9627661611733176,0,1,17,3,17,-0.06930021648865052,0.27799706237001187
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.5788960284415265,0,0,0.0,-0.5677435693634976,0,2,5,6,36,-0.07495181605305397,0.07732295833806199
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.435509952967322,50,0,0.0,0.9852736572106238,0,2,2,6,33,0.10555172631801372,-0.0762984438900193
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.6681565012025354,-1.663384187256368,1.7357939836823004,23,0,0.0,0.9852736572106238,0,1,13,3,13,-0.2447494143804265,0.2746858664683403
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,-1.1322083819372621,30,0,1.0,1.0978111373971542,0,2,17,8,48,-0.22636516355978167,-0.468142098787157
1.550908702255966,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,24,9,55,-0.0715460720303331,0.05831972632176131
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,3,10,11,69,-0.0715460720303331,0.05831972632176131
1.550908702255966,0,1,0,0,0,0,0,0,1,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,1,28,5,28,-0.07073195825239618,0.053777167366481166
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-1.817582602311554,1.3715601398067896,-1.663384187256368,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,3,6,34,-0.2332472244873831,-0.0046317361594187525
0.6457061182093088,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,19,4,19,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,0,1,0,0,1,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,2,22,8,53,-0.07029947402661434,-0.037183365145565174
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.17236176406135878,-0.9094773739527194,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,2,19,8,50,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-2.4808973911025274,-0.043468738372417375,-1.3938272142901378,0.8228286004143368,23,0,0.0,0.9177511690987055,0,1,14,3,14,-0.22674328343681263,0.044591213824919235
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,11,7,42,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,-1.3904208135686054,50,0,0.0,1.0077811532479297,0,3,2,10,61,-0.24074409333655472,-0.5607878544016203
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.0719284599857568,1.5856758602299252,0.8043848552978123,65,0,0.0,1.0978111373971542,0,3,9,11,68,0.0880263326308272,0.0010137384793177029
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3858815345418674,-1.663384187256368,1.65279713065794,45,0,0.0,0.9177511690987055,0,1,6,2,6,-0.25794412509276077,0.28510668904362235
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-1.1542678135205826,0.45804892084022614,1.5856758602299252,0.6015036590160426,49,0,0.0,0.8727361770240932,0,1,31,5,31,0.12759684474391345,-0.010555538666348818
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.1542678135205826,-0.33579232844171764,-1.663384187256368,-0.5788960284415265,23,0,0.0,0.827721184949481,0,2,15,7,46,-0.2788857998430914,-0.37985943099036296
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.9878854278408327,0.24507918134454112,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,7,2,7,-0.0389862443462763,0.2746858664683403
1.550908702255966,0,1,0,0,0,1,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.3391273419267078,0,0,0.0,-0.7027885455873342,0,1,25,4,25,-0.07311824926623839,-0.0655203791187541
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.3076143544791299,0.7985694991685336,0.7121661297151898,45,0,0.0,1.0077811532479297,0,3,1,9,60,0.01876604650961494,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.17313363587798716,0,0,0.0,-0.07257865654276321,0,3,4,10,63,2.3691718248770504,0.44056773772945057
1.550908702255966,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,22,8,53,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.015909490860409287,-0.3299756943167496,-0.13624614564493812,75,0,0.0,-0.02756366446815101,0,3,7,10,66,1.206293221380502,1.1207447737710856
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.1220378667280095,0.6752786394821407,90,0,0.0,0.9627661611733176,0,2,3,6,34,0.05839218262505368,-0.007316664733893842
1.550908702255966,0,1,0,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,1,27,5,27,-0.07073195825239618,0.053777167366481166
1.550908702255966,0,0,1,0,0,0,0,1,0,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.0116367195339635,0.2953964829649041,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,13,3,13,-0.03682604251566459,0.2601664866836561
0.6457061182093088,1,0,0,0,0,0,1,0,0,-1.817582602311554,0.6791186358301343,0.31696104080220255,1.7357939836823004,23,0,0.0,0.9852736572106238,0,1,15,3,15,-0.03123621910958515,0.2746858664683403
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,0.3432912273846994,0,0,0.0,-0.7928185297365586,0,1,3,1,3,-0.07224289489179835,-0.309013494386159
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.1870308735755435,0.24507918134454112,1.8464564543814477,69,0,0.0,1.075303641359848,0,1,8,2,8,-0.041198555922544206,0.2628272351217057
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,10,7,41,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.3904208135686054,960,0,0.0,-1.1979534584080687,0,3,9,11,68,-0.06993199491053628,0.11482777234466242
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,-0.33579232844171764,0.15882094999534752,-0.3391273419267078,30,0,0.0,0.9627661611733176,0,2,17,8,48,-0.04788596322113491,-0.2875355038538012
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,0,1,0,0,-1.817582602311554,0.015909490860409287,1.5856758602299252,0.7490536199482388,23,0,0.0,-0.02756366446815101,0,1,22,4,22,-6.176492215758181,-7.421258633585613
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3076143544791299,-1.663384187256368,0.7121661297151898,0,0,0.0,1.0077811532479297,0,3,4,10,63,-0.24074409333655472,-0.005914236019800638
-1.1646990498840057,0,0,1,0,0,1,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6937223845986652,88,0,0.0,1.0077811532479297,0,2,7,6,38,0.10173352187649252,-0.010781548461746449
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,0.44634838782599295,-0.13624614564493812,38,0,0.0,-0.02756366446815101,0,2,4,6,35,-1.7856048169346108,1.1207447737710856
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,1.7357939836823004,38,0,0.0,0.9852736572106238,0,1,18,3,18,0.10555172631801372,0.2746858664683403
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-2.4808973911025274,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,1,1,1,1,-0.07265422553995873,0.06450295621590638
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,0.7266876397108722,-0.13624614564493812,38,0,0.0,-0.02756366446815101,0,2,17,8,48,-2.866012441881735,1.1207447737710856
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3383789511556061,-0.8547132683576776,-0.3575710870432323,45,0,0.0,-0.07257865654276321,0,2,24,9,55,1.1855755610192917,1.116411846675171
0.6457061182093088,0,1,0,0,0,1,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,18,3,18,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.8043848552978123,50,0,0.0,1.1428261294717663,0,2,24,9,55,-0.22002526020125193,-0.006661990201967333
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,0.2695162469186013,0,0,0.0,-0.657773553512722,0,1,13,3,13,-0.07364578428527029,-0.3028271821360194
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,23,9,54,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,-1.663384187256368,-0.2653523614606097,63,0,0.0,1.0077811532479297,0,2,14,7,45,-0.24074409333655472,-0.26388179544292734
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.4539536980838465,30,0,0.0,0.6926762087256444,0,3,5,10,64,0.1777685681125285,-0.01955910536372635
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,0.6835585240362754,-1.3535333233355562,88,0,0.0,0.9627661611733176,0,2,9,7,40,0.010011832650296185,-0.5677543429737086
0.6457061182093088,0,0,1,0,0,1,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-1.3166458331025073,0,0,0.0,-1.4680434108557419,0,2,15,7,46,-0.06909999211826443,0.044671189088972496
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,0.6937223845986652,50,0,0.0,0.9852736572106238,0,1,5,2,5,0.10555172631801372,-0.006599431903962085
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.791125219031874,55,0,0.0,1.030288649285236,0,1,25,4,25,0.09808214101668654,0.2684974893191662
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.4682335577423794,0,0,0.0,-0.43269859313966086,0,2,7,6,38,-0.07792989306965159,0.09393991138305477
-0.25949646583734853,0,0,1,0,1,0,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,9,7,40,-0.0715460720303331,0.05831972632176131
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,1.0527961453225418,0,3,11,11,70,-0.2332472244873831,-0.27952442103252
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.6791186358301343,0.4535365737717591,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,19,4,19,-0.016511171159871954,0.2746858664683403
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,4,6,35,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,0.130068206212283,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,8,2,8,-0.05138628472498215,0.2746858664683403
-1.1646990498840057,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,3,1,3,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,1,31,5,31,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-2.4808973911025274,1.3715601398067896,0.20913825161571045,0.7490536199482388,30,0,1.0,1.0527961453225418,0,2,10,7,41,-0.04430743392266473,-0.0046317361594187525
1.550908702255966,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.2284648712275607,0,0,0.0,-1.1529384663334565,0,2,28,9,59,-0.07010856059504221,-0.14115409440842275
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,0.661993966198977,0.7121661297151898,100,0,0.0,1.0077811532479297,0,2,1,5,32,0.004369863569243484,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.31752210406238646,1.3233070732094614,0.1311881585446674,50,0,0.0,-0.14010114465468157,0,1,15,3,15,-1.0687763267495158,-0.4428895655775646
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,-0.01789042424135349,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,21,4,21,0.10173352187649252,0.2715225731711092
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.8741220720562344,60,0,0.0,1.0077811532479297,0,1,22,4,22,0.10173352187649252,0.3007264478227839
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,3,11,11,70,-0.07029947402661434,-0.037183365145565174
